Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Remi Freiwald,POOL_SWIMMING,17-11-2017,16:05:29,00:04:31,0.15,148,2.0,2.1,29:51,27:57,63,23,,,,10,,,,180.0,77.0,195,49,62,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,102,0.0,00:00,,,,0.00,31.8,0,
,00:00:01,102,0.0,00:00,,,,0.00,31.8,0,
,00:00:02,102,0.0,00:00,,,,0.00,31.8,0,
,00:00:03,102,0.0,00:00,,,,0.00,31.8,0,
,00:00:04,102,0.0,00:00,,,,0.00,31.8,0,
,00:00:05,102,0.0,00:00,,,,0.00,31.8,0,
,00:00:06,,0.0,00:00,,,,0.00,31.9,0,
,00:00:07,,0.0,00:00,,,,0.00,31.8,0,
,00:00:08,,0.0,00:00,,,,0.00,31.8,0,
,00:00:09,,0.0,00:00,,,,0.00,31.8,0,
,00:00:10,,0.0,00:00,,,,0.00,31.7,0,
,00:00:11,,0.0,00:00,,,,0.00,31.6,0,
,00:00:12,,0.0,00:00,,,,0.00,31.5,0,
,00:00:13,,0.0,00:00,,,,0.00,31.6,0,
,00:00:14,,0.0,00:00,,,,0.00,31.6,0,
,00:00:15,,0.0,00:00,,,,0.00,31.6,0,
,00:00:16,,0.0,00:00,,,,0.60,31.5,0,
,00:00:17,,0.0,00:00,,,,1.19,31.5,0,
,00:00:18,,0.0,00:00,,,,1.79,31.5,0,
,00:00:19,,0.0,00:00,,,,2.39,31.5,0,
,00:00:20,124,0.0,00:00,,,,2.98,31.5,0,
,00:00:21,124,0.0,00:00,,,,3.58,31.4,0,
,00:00:22,125,0.0,00:00,,,,4.17,31.4,0,
,00:00:23,126,0.0,00:00,,,,4.77,31.3,0,
,00:00:24,127,0.0,00:00,,,,5.37,31.4,0,
,00:00:25,128,0.0,00:00,,,,5.96,31.4,0,
,00:00:26,130,0.0,00:00,,,,6.56,31.3,0,
,00:00:27,131,0.0,00:00,,,,7.16,31.4,0,
,00:00:28,132,0.0,00:00,,,,7.75,31.3,0,
,00:00:29,134,0.0,00:00,,,,8.35,31.3,0,
,00:00:30,135,0.0,00:00,,,,8.95,31.4,0,
,00:00:31,136,0.0,00:00,,,,9.54,31.3,0,
,00:00:32,137,0.0,00:00,,,,10.14,31.3,0,
,00:00:33,138,0.0,00:00,,,,10.73,31.3,0,
,00:00:34,138,0.0,00:00,,,,11.33,31.3,0,
,00:00:35,138,0.0,00:00,,,,11.93,31.3,0,
,00:00:36,139,0.0,00:00,,,,12.52,31.2,0,
,00:00:37,139,0.0,00:00,,,,13.12,31.3,0,
,00:00:38,139,0.0,00:00,,,,13.72,31.3,0,
,00:00:39,139,0.0,00:00,,,,14.31,31.3,0,
,00:00:40,139,0.0,00:00,,,,14.91,31.3,0,
,00:00:41,139,0.0,00:00,,,,15.51,31.2,0,
,00:00:42,138,0.0,00:00,,,,16.10,31.2,0,
,00:00:43,138,0.0,00:00,,,,16.70,31.3,0,
,00:00:44,138,0.0,00:00,,,,17.29,31.1,0,
,00:00:45,138,0.0,00:00,,,,17.89,31.2,0,
,00:00:46,138,0.0,00:00,,,,18.49,31.3,0,
,00:00:47,138,0.0,00:00,,,,19.08,31.3,0,
,00:00:48,138,0.0,00:00,,,,19.68,31.2,0,
,00:00:49,138,0.0,00:00,,,,20.28,31.2,0,
,00:00:50,138,0.0,00:00,,,,20.87,31.2,0,
,00:00:51,138,0.0,00:00,,,,21.47,31.3,0,
,00:00:52,138,0.0,00:00,,,,22.07,31.2,0,
,00:00:53,138,0.0,00:00,,,,22.66,31.2,0,
,00:00:54,139,0.0,00:00,,,,23.26,31.3,0,
,00:00:55,140,0.0,00:00,,,,23.85,31.1,0,
,00:00:56,140,1.9,31:01,,,,24.45,31.2,0,
,00:00:57,141,1.9,31:01,,,,25.00,31.2,0,
,00:00:58,141,1.9,31:01,,,,25.00,31.2,0,
,00:00:59,142,2.1,27:57,,,,25.60,31.2,0,
,00:01:00,143,2.1,27:57,,,,26.19,31.2,0,
,00:01:01,143,2.1,27:57,,,,26.79,31.2,0,
,00:01:02,144,2.1,27:57,,,,27.39,31.2,0,
,00:01:03,145,2.1,27:57,,,,27.98,31.2,0,
,00:01:04,145,2.1,27:57,,,,28.58,31.2,0,
,00:01:05,146,2.1,27:57,,,,29.17,31.2,0,
,00:01:06,146,2.1,27:57,,,,29.77,31.2,0,
,00:01:07,147,2.1,27:57,,,,30.37,31.2,0,
,00:01:08,147,2.1,27:57,,,,30.96,31.1,0,
,00:01:09,148,2.1,27:57,,,,31.56,31.2,0,
,00:01:10,148,2.1,27:57,,,,32.16,31.1,0,
,00:01:11,148,2.1,27:57,,,,32.75,31.2,0,
,00:01:12,148,2.1,27:57,,,,33.35,31.2,0,
,00:01:13,148,2.1,27:57,,,,33.95,31.1,0,
,00:01:14,148,2.1,27:57,,,,34.54,31.1,0,
,00:01:15,147,2.1,27:57,,,,35.14,31.1,0,
,00:01:16,147,2.1,27:57,,,,35.73,31.1,0,
,00:01:17,147,2.1,27:57,,,,36.33,31.1,0,
,00:01:18,147,2.1,27:57,,,,36.93,31.2,0,
,00:01:19,146,2.1,27:57,,,,37.52,31.2,0,
,00:01:20,146,2.1,27:57,,,,38.12,31.0,0,
,00:01:21,146,2.1,27:57,,,,38.72,31.2,0,
,00:01:22,146,2.1,27:57,,,,39.31,31.2,0,
,00:01:23,145,2.1,27:57,,,,39.91,31.1,0,
,00:01:24,145,2.1,27:57,,,,40.51,31.1,0,
,00:01:25,145,2.1,27:57,,,,41.10,31.1,0,
,00:01:26,145,2.1,27:57,,,,41.70,31.1,0,
,00:01:27,145,2.1,27:57,,,,42.29,31.2,0,
,00:01:28,145,2.1,27:57,,,,42.89,31.1,0,
,00:01:29,146,2.1,27:57,,,,43.49,31.2,0,
,00:01:30,146,2.1,27:57,,,,44.08,31.1,0,
,00:01:31,146,2.1,27:57,,,,44.68,31.2,0,
,00:01:32,146,2.1,27:57,,,,45.28,31.1,0,
,00:01:33,148,2.1,27:57,,,,45.87,31.1,0,
,00:01:34,149,2.1,27:57,,,,46.47,31.1,0,
,00:01:35,149,2.1,27:57,,,,47.07,31.2,0,
,00:01:36,150,2.0,30:01,,,,47.66,31.2,0,
,00:01:37,150,2.0,30:01,,,,48.26,31.1,0,
,00:01:38,150,2.0,30:01,,,,48.85,31.2,0,
,00:01:39,150,2.0,30:01,,,,49.45,31.1,0,
,00:01:40,150,2.0,30:01,,,,50.00,31.1,0,
,00:01:41,150,2.0,30:01,,,,50.00,31.1,0,
,00:01:42,150,2.0,30:01,,,,50.00,31.1,0,
,00:01:43,150,2.0,30:01,,,,50.00,31.1,0,
,00:01:44,150,2.0,30:13,,,,50.60,31.1,0,
,00:01:45,150,2.0,30:13,,,,51.19,31.1,0,
,00:01:46,150,2.0,30:13,,,,51.79,31.2,0,
,00:01:47,150,2.0,30:13,,,,52.39,31.1,0,
,00:01:48,150,2.0,30:13,,,,52.98,31.1,0,
,00:01:49,150,2.0,30:13,,,,53.58,31.1,0,
,00:01:50,150,2.0,30:13,,,,54.17,31.1,0,
,00:01:51,150,2.0,30:13,,,,54.77,31.1,0,
,00:01:52,150,2.0,30:13,,,,55.37,31.2,0,
,00:01:53,150,2.0,30:13,,,,55.96,31.1,0,
,00:01:54,150,2.0,30:13,,,,56.56,31.1,0,
,00:01:55,150,2.0,30:13,,,,57.16,31.1,0,
,00:01:56,150,2.0,30:13,,,,57.75,31.2,0,
,00:01:57,150,2.0,30:13,,,,58.35,31.2,0,
,00:01:58,151,2.0,30:13,,,,58.95,31.1,0,
,00:01:59,150,2.0,30:13,,,,59.54,31.1,0,
,00:02:00,150,2.0,30:13,,,,60.14,31.1,0,
,00:02:01,150,2.0,30:13,,,,60.73,31.1,0,
,00:02:02,150,2.0,30:13,,,,61.33,31.1,0,
,00:02:03,150,2.0,30:13,,,,61.93,31.1,0,
,00:02:04,149,2.0,30:13,,,,62.52,31.1,0,
,00:02:05,149,2.0,30:13,,,,63.12,31.1,0,
,00:02:06,149,2.0,30:13,,,,63.72,31.3,0,
,00:02:07,149,2.0,30:13,,,,64.31,31.1,0,
,00:02:08,149,2.0,30:13,,,,64.91,31.1,0,
,00:02:09,149,2.0,30:13,,,,65.51,31.2,0,
,00:02:10,149,2.0,30:13,,,,66.10,31.1,0,
,00:02:11,150,2.0,30:13,,,,66.70,31.2,0,
,00:02:12,150,2.0,30:13,,,,67.29,31.1,0,
,00:02:13,150,2.0,30:13,,,,67.89,31.2,0,
,00:02:14,150,2.0,30:13,,,,68.49,31.2,0,
,00:02:15,150,2.0,30:13,,,,69.08,31.1,0,
,00:02:16,150,2.0,30:13,,,,69.68,31.1,0,
,00:02:17,150,2.0,30:13,,,,70.28,31.2,0,
,00:02:18,150,2.0,30:13,,,,70.87,31.2,0,
,00:02:19,151,2.0,30:13,,,,71.47,31.1,0,
,00:02:20,151,2.0,30:13,,,,72.07,31.2,0,
,00:02:21,151,2.0,30:13,,,,72.66,31.1,0,
,00:02:22,151,2.0,30:13,,,,73.26,31.1,0,
,00:02:23,151,2.0,30:13,,,,73.85,31.1,0,
,00:02:24,151,1.9,31:49,,,,74.45,31.1,0,
,00:02:25,151,1.9,31:49,,,,75.00,31.2,0,
,00:02:26,151,1.9,31:49,,,,75.00,31.2,0,
,00:02:27,151,1.9,31:49,,,,75.00,31.1,0,
,00:02:28,150,1.9,31:49,,,,75.00,31.2,0,
,00:02:29,150,1.9,31:49,,,,75.00,31.2,0,
,00:02:30,150,2.0,30:12,,,,75.60,31.1,0,
,00:02:31,150,2.0,30:12,,,,76.19,31.1,0,
,00:02:32,149,2.0,30:12,,,,76.79,31.2,0,
,00:02:33,149,2.0,30:12,,,,77.39,31.1,0,
,00:02:34,149,2.0,30:12,,,,77.98,31.1,0,
,00:02:35,149,2.0,30:12,,,,78.58,31.2,0,
,00:02:36,149,2.0,30:12,,,,79.17,31.1,0,
,00:02:37,149,2.0,30:12,,,,79.77,31.1,0,
,00:02:38,149,2.0,30:12,,,,80.37,31.2,0,
,00:02:39,149,2.0,30:12,,,,80.96,31.1,0,
,00:02:40,149,2.0,30:12,,,,81.56,31.1,0,
,00:02:41,149,2.0,30:12,,,,82.16,31.2,0,
,00:02:42,149,2.0,30:12,,,,82.75,31.1,0,
,00:02:43,150,2.0,30:12,,,,83.35,31.1,0,
,00:02:44,150,2.0,30:12,,,,83.95,31.2,0,
,00:02:45,150,2.0,30:12,,,,84.54,31.1,0,
,00:02:46,150,2.0,30:12,,,,85.14,31.1,0,
,00:02:47,150,2.0,30:12,,,,85.73,31.1,0,
,00:02:48,149,2.0,30:12,,,,86.33,31.1,0,
,00:02:49,149,2.0,30:12,,,,86.93,31.1,0,
,00:02:50,149,2.0,30:12,,,,87.52,31.1,0,
,00:02:51,149,2.0,30:12,,,,88.12,31.1,0,
,00:02:52,149,2.0,30:12,,,,88.72,31.2,0,
,00:02:53,149,2.0,30:12,,,,89.31,31.1,0,
,00:02:54,150,2.0,30:12,,,,89.91,31.2,0,
,00:02:55,150,2.0,30:12,,,,90.51,31.1,0,
,00:02:56,150,2.0,30:12,,,,91.10,31.2,0,
,00:02:57,151,2.0,30:12,,,,91.70,31.1,0,
,00:02:58,151,2.0,30:12,,,,92.29,31.2,0,
,00:02:59,151,2.0,30:12,,,,92.89,31.1,0,
,00:03:00,151,2.0,30:12,,,,93.49,31.3,0,
,00:03:01,152,2.0,30:12,,,,94.08,31.1,0,
,00:03:02,152,2.0,30:12,,,,94.68,31.1,0,
,00:03:03,152,2.0,30:12,,,,95.28,31.1,0,
,00:03:04,152,2.0,30:12,,,,95.87,31.1,0,
,00:03:05,152,2.0,30:12,,,,96.47,31.1,0,
,00:03:06,151,2.0,30:12,,,,97.07,31.1,0,
,00:03:07,151,2.0,29:53,,,,97.66,31.1,0,
,00:03:08,151,2.0,29:53,,,,98.26,31.2,0,
,00:03:09,151,2.0,29:53,,,,98.85,31.1,0,
,00:03:10,151,2.0,29:53,,,,99.45,31.2,0,
,00:03:11,151,2.0,29:53,,,,100.00,31.1,0,
,00:03:12,151,2.0,29:53,,,,100.00,31.2,0,
,00:03:13,151,2.0,29:53,,,,100.00,31.2,0,
,00:03:14,151,2.0,29:53,,,,100.00,31.1,0,
,00:03:15,150,2.0,30:42,,,,100.60,31.2,0,
,00:03:16,151,2.0,30:42,,,,101.19,31.2,0,
,00:03:17,151,2.0,30:42,,,,101.79,31.2,0,
,00:03:18,151,2.0,30:42,,,,102.39,31.2,0,
,00:03:19,151,2.0,30:42,,,,102.98,31.1,0,
,00:03:20,151,2.0,30:42,,,,103.58,31.1,0,
,00:03:21,152,2.0,30:42,,,,104.17,31.2,0,
,00:03:22,152,2.0,30:42,,,,104.77,31.2,0,
,00:03:23,152,2.0,30:42,,,,105.37,31.1,0,
,00:03:24,152,2.0,30:42,,,,105.96,31.1,0,
,00:03:25,152,2.0,30:42,,,,106.56,31.2,0,
,00:03:26,152,2.0,30:42,,,,107.16,31.1,0,
,00:03:27,152,2.0,30:42,,,,107.75,31.1,0,
,00:03:28,152,2.0,30:42,,,,108.35,31.2,0,
,00:03:29,151,2.0,30:42,,,,108.95,31.2,0,
,00:03:30,151,2.0,30:42,,,,109.54,31.1,0,
,00:03:31,151,2.0,30:42,,,,110.14,31.2,0,
,00:03:32,151,2.0,30:42,,,,110.73,31.2,0,
,00:03:33,151,2.0,30:42,,,,111.33,31.1,0,
,00:03:34,151,2.0,30:42,,,,111.93,31.1,0,
,00:03:35,151,2.0,30:42,,,,112.52,31.1,0,
,00:03:36,150,2.0,30:42,,,,113.12,31.1,0,
,00:03:37,150,2.0,30:42,,,,113.72,31.2,0,
,00:03:38,150,2.0,30:42,,,,114.31,31.1,0,
,00:03:39,150,2.0,30:42,,,,114.91,31.2,0,
,00:03:40,150,2.0,30:42,,,,115.51,31.2,0,
,00:03:41,150,2.0,30:42,,,,116.10,31.1,0,
,00:03:42,151,2.0,30:42,,,,116.70,31.2,0,
,00:03:43,151,2.0,30:42,,,,117.29,31.0,0,
,00:03:44,151,2.0,30:42,,,,117.89,31.1,0,
,00:03:45,151,2.0,30:42,,,,118.49,31.1,0,
