Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Remi Freiwald,POOL_SWIMMING,17-11-2017,15:54:30,00:03:55,0.15,149,2.3,2.5,25:34,23:44,59,22,,,,7,,,,180.0,77.0,195,49,62,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,82,0.0,00:00,,,,0.00,31.5,0,
,00:00:01,82,0.0,00:00,,,,0.00,31.5,0,
,00:00:02,82,0.0,00:00,,,,0.00,31.5,0,
,00:00:03,82,0.0,00:00,,,,0.00,31.5,0,
,00:00:04,82,0.0,00:00,,,,0.00,31.5,0,
,00:00:05,82,0.0,00:00,,,,0.00,31.5,0,
,00:00:06,100,0.0,00:00,,,,0.00,31.5,0,
,00:00:07,101,0.0,00:00,,,,0.00,31.5,0,
,00:00:08,102,0.0,00:00,,,,0.00,31.5,0,
,00:00:09,102,0.0,00:00,,,,0.00,31.5,0,
,00:00:10,103,0.0,00:00,,,,0.00,31.5,0,
,00:00:11,104,0.0,00:00,,,,0.00,31.4,0,
,00:00:12,105,0.0,00:00,,,,0.00,31.5,0,
,00:00:13,107,0.0,00:00,,,,0.00,31.4,0,
,00:00:14,109,0.0,00:00,,,,0.00,31.4,0,
,00:00:15,110,0.0,00:00,,,,0.00,31.4,0,
,00:00:16,112,0.0,00:00,,,,0.70,31.4,0,
,00:00:17,113,0.0,00:00,,,,1.40,31.3,0,
,00:00:18,114,0.0,00:00,,,,2.11,31.3,0,
,00:00:19,116,0.0,00:00,,,,2.81,31.3,0,
,00:00:20,118,0.0,00:00,,,,3.51,31.2,0,
,00:00:21,119,0.0,00:00,,,,4.21,31.2,0,
