# See SizeMessage2 from:
# * https://code.google.com/p/protobuf/source/browse/trunk/benchmarks/google_size.proto
# * https://code.google.com/p/protobuf/source/browse/trunk/benchmarks/google_speed.proto
2,field2,bytes
3,field3,int64
4,field4,int64
10,group1,group
10/5,group1/field5,int32
10/11,group1/field11,float
10/12,group1/field12,string
10/15,group1/field15,uint64
10/31,group1/field31,EmbeddedMessage
10/31/1,group1/field31/field1,float
10/31/3,group1/field31/field3,float
10/31/4,group1/field31/field4,bool
10/31/5,group1/field31/field5,bool
10/31/6,group1/field31/field6,bool
10/31/7,group1/field31/field7,bool
10/31/8,group1/field31/field8,float
10/73,group1/field73,int32
21,field21,int32
25,field25,float
71,field71,int32
129,field129,int32
205,field205,bool
206,field205,bool
